campaign_name,date,spend,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchase,group,ctr,reach_rate,search_rate,view_content_rate,add_to_cart_rate,purchase_conversion_rate,cart_to_purchase_rate,cost_per_click,cost_per_purchase
Test Campaign,2019-08-02,2542,100719.0,91236.0,4657.0,2359.0,1548.0,879.0,677.0,Test,0.04623755200111201,0.9058469603550472,0.5065492806527807,0.3324028344427743,0.18874812110800945,0.14537255744041228,0.770193401592719,0.5458449645694653,3.75480059084195
Test Campaign,2019-08-03,2365,70263.0,45198.0,7885.0,2572.0,2367.0,1268.0,578.0,Test,0.11222122596530179,0.6432688612783399,0.32618896639188333,0.30019023462270134,0.16081166772352568,0.07330374128091313,0.4558359621451104,0.29993658845909954,4.091695501730104
Test Campaign,2019-08-04,2710,78451.0,25937.0,4216.0,2216.0,1437.0,566.0,340.0,Test,0.053740551427005394,0.3306140138430358,0.5256166982922201,0.3408444022770398,0.1342504743833017,0.08064516129032258,0.6007067137809188,0.6427893738140418,7.970588235294118
Test Campaign,2019-08-05,2297,114295.0,95138.0,5863.0,2106.0,858.0,956.0,768.0,Test,0.051297082112078396,0.8323898683231987,0.35920177383592017,0.14634146341463414,0.16305645573938257,0.13099096025925294,0.803347280334728,0.39177895275456254,2.9908854166666665
Test Campaign,2019-08-06,2458,42684.0,31489.0,7488.0,1854.0,1073.0,882.0,488.0,Test,0.1754287320775935,0.7377237372317496,0.24759615384615385,0.14329594017094016,0.11778846153846154,0.06517094017094018,0.5532879818594104,0.328258547008547,5.036885245901639
Test Campaign,2019-08-07,2838,53986.0,42148.0,4221.0,2733.0,2182.0,1301.0,890.0,Test,0.07818693735412885,0.7807209276479087,0.6474769012082445,0.5169391139540394,0.3082208007581142,0.21085050935797203,0.6840891621829363,0.6723525230987918,3.18876404494382
Test Campaign,2019-08-08,2916,33669.0,20149.0,7184.0,2867.0,2194.0,1240.0,431.0,Test,0.21337135050046036,0.5984436722207371,0.3990812917594655,0.3054008908685969,0.17260579064587972,0.05999443207126949,0.34758064516129034,0.405902004454343,6.765661252900232
Test Campaign,2019-08-09,2652,45511.0,31598.0,8259.0,2899.0,2761.0,1200.0,845.0,Test,0.18147261101711673,0.6942936872404474,0.3510110182830851,0.3343019736045526,0.1452960406828914,0.10231262864753603,0.7041666666666667,0.32110424990918995,3.1384615384615384
Test Campaign,2019-08-10,2790,95054.0,79632.0,8125.0,2312.0,1804.0,424.0,275.0,Test,0.0854777284490921,0.8377553811517664,0.28455384615384616,0.22203076923076923,0.052184615384615385,0.033846153846153845,0.6485849056603774,0.3433846153846154,10.145454545454545
Test Campaign,2019-08-11,2420,83633.0,71286.0,3750.0,2893.0,2617.0,1075.0,668.0,Test,0.0448387598196884,0.8523668886683486,0.7714666666666666,0.6978666666666666,0.2866666666666667,0.17813333333333334,0.6213953488372093,0.6453333333333333,3.622754491017964
Test Campaign,2019-08-12,2831,124591.0,10598.0,8264.0,2081.0,1992.0,1382.0,709.0,Test,0.06632902858151873,0.08506232392387893,0.25181510164569215,0.24104549854791868,0.16723136495643756,0.08579380445304938,0.5130246020260492,0.3425701839303001,3.9929478138222847
Test Campaign,2019-08-13,1972,65827.0,49531.0,7568.0,2213.0,2058.0,1391.0,812.0,Test,0.11496802224011424,0.7524420070791621,0.2924154334038055,0.27193446088794926,0.1838002114164905,0.10729386892177589,0.5837526959022286,0.2605708245243129,2.4285714285714284
Test Campaign,2019-08-14,2537,56304.0,25982.0,3993.0,1979.0,1059.0,779.0,340.0,Test,0.07091858482523444,0.4614592213697073,0.49561733032807415,0.26521412471825695,0.19509140996744304,0.08514901076884548,0.43645699614890887,0.6353618832957676,7.461764705882353
Test Campaign,2019-08-15,2516,94338.0,76219.0,4993.0,2537.0,1609.0,1090.0,398.0,Test,0.052926710339417836,0.8079352964870996,0.5081113558982575,0.32225115161225715,0.21830562787903066,0.07971159623472862,0.3651376146788991,0.5039054676547166,6.321608040201005
Test Campaign,2019-08-16,3076,106584.0,81389.0,6800.0,2661.0,2594.0,1059.0,487.0,Test,0.0637994445695414,0.763613675598589,0.3913235294117647,0.3814705882352941,0.15573529411764706,0.07161764705882354,0.45986779981114256,0.45235294117647057,6.316221765913758
Test Campaign,2019-08-17,1968,95843.0,54389.0,7910.0,1995.0,1576.0,383.0,238.0,Test,0.08253080558830587,0.5674801498283651,0.252212389380531,0.19924146649810368,0.04841972187104931,0.03008849557522124,0.6214099216710183,0.24879898862199748,8.268907563025211
Test Campaign,2019-08-18,1979,53632.0,43241.0,6909.0,2824.0,2522.0,461.0,257.0,Test,0.1288223448687351,0.8062537291169452,0.4087422202923723,0.3650311188305109,0.06672456216529164,0.037197857866550874,0.5574837310195228,0.286437979447098,7.700389105058366
Test Campaign,2019-08-19,2626,22521.0,10698.0,7617.0,2924.0,2801.0,788.0,512.0,Test,0.3382176635140535,0.47502331157586253,0.38387816725745044,0.36773007745831693,0.10345280294079033,0.06721806485492976,0.649746192893401,0.3447551529473546,5.12890625
Test Campaign,2019-08-20,2712,39470.0,31893.0,6050.0,2061.0,1894.0,1047.0,730.0,Test,0.15328097289080314,0.8080314162655181,0.3406611570247934,0.31305785123966945,0.1730578512396694,0.1206611570247934,0.6972301814708691,0.44826446280991733,3.7150684931506848
Test Campaign,2019-08-21,3112,133771.0,109834.0,5471.0,1995.0,1868.0,278.0,245.0,Test,0.04089825148948576,0.8210598709735294,0.3646499725827088,0.34143666605739353,0.05081337963809176,0.04478157558033266,0.8812949640287769,0.5688174008407969,12.70204081632653
Test Campaign,2019-08-22,2899,34752.0,27932.0,4431.0,1983.0,1131.0,367.0,276.0,Test,0.12750345303867403,0.8037523020257827,0.44752877454299256,0.25524712254570076,0.08282554728052359,0.06228842247799594,0.7520435967302452,0.654254118709095,10.503623188405797
Test Campaign,2019-08-23,2407,60286.0,49329.0,5077.0,2592.0,2004.0,632.0,473.0,Test,0.0842152406860631,0.8182496765418174,0.5105377191254677,0.3947212921016348,0.1244829623793579,0.09316525507189286,0.7484177215189873,0.47409887728973804,5.088794926004228
Test Campaign,2019-08-24,2078,36650.0,30489.0,7156.0,2687.0,2427.0,327.0,269.0,Test,0.19525238744884038,0.8318963165075034,0.37548910005589714,0.3391559530463946,0.04569591950810509,0.03759083286752376,0.8226299694189603,0.29038569032979317,7.724907063197026
Test Campaign,2019-08-25,2928,120576.0,105978.0,3596.0,2937.0,2551.0,1228.0,651.0,Test,0.02982351380042463,0.8789311305732485,0.8167408231368187,0.7093993325917687,0.3414905450500556,0.1810344827586207,0.5301302931596091,0.814238042269188,4.497695852534562
Test Campaign,2019-08-26,2311,80841.0,61589.0,3820.0,2037.0,1046.0,346.0,284.0,Test,0.04725325020719685,0.7618535149243577,0.5332460732984293,0.27382198952879583,0.0905759162303665,0.0743455497382199,0.8208092485549133,0.6049738219895288,8.137323943661972
Test Campaign,2019-08-27,2915,111469.0,92159.0,6435.0,2976.0,2552.0,992.0,771.0,Test,0.05772905471476374,0.8267679803353398,0.4624708624708625,0.39658119658119656,0.15415695415695416,0.11981351981351981,0.7772177419354839,0.452991452991453,3.780804150453956
Test Campaign,2019-08-28,2247,54627.0,41267.0,8144.0,2432.0,1281.0,1009.0,721.0,Test,0.1490837864059897,0.755432295385066,0.29862475442043224,0.15729371316306484,0.12389489194499018,0.08853143418467584,0.7145688800792864,0.27590864440078583,3.116504854368932
Test Campaign,2019-08-29,2805,67444.0,43219.0,7651.0,1920.0,1240.0,1168.0,677.0,Test,0.11344226321096021,0.6408131190320859,0.2509475885505163,0.16207031760554175,0.1526597830348974,0.08848516533786434,0.5796232876712328,0.36661874264801986,4.14327917282127
Test Campaign,2019-08-30,1977,120203.0,89380.0,4399.0,2978.0,1625.0,1034.0,572.0,Test,0.03659642438208697,0.7435754515278321,0.6769720390997954,0.3694021368492839,0.23505342123209821,0.13002955217094794,0.5531914893617021,0.4494203228006365,3.4562937062937062
